r0,r1,r2,E
1.6313540166999998,0.9,0.9,-76.46789917470699
1.8126155741,1.0,1.0,-76.467738379666
1.559647396,0.95,0.85,-76.467530851709
1.7225033229,1.0,0.9,-76.467502573562
1.5374730540000001,1.1,0.9,-76.467475107485
1.4866068747,1.1,1.0,-76.46742803253599
1.6423154033,1.1,0.9,-76.466325739969
1.3409629793,0.9,0.85,-76.466279435937
1.6473091059,1.1,1.05,-76.46551824922801
1.3182711507,1.05,1.0,-76.465242656559
1.2878555375,1.05,0.95,-76.46522283627
1.6039014932,1.0,0.85,-76.46504746272801
1.8186533479,1.05,1.05,-76.464998874049
1.5157506391,0.9,0.85,-76.464867163969
1.7769355644,1.1,0.95,-76.46425891524599
1.8131081825,1.05,0.95,-76.463991041896
1.4611509152000002,1.05,0.85,-76.46373571801601
1.4212670403999998,1.1,0.9,-76.46362939117
1.5606107637,1.05,0.85,-76.463539346765
1.2747548784,0.95,0.85,-76.46351970437301
1.2236965638,1.0,0.9,-76.463409850632
1.7614103812000002,1.1,1.05,-76.463243477573
1.1897737668000001,0.95,0.9,-76.46310918408498
1.5206906325999998,1.1,1.05,-76.463105645357
1.3124404748,1.0,0.85,-76.462934929562
1.7854159795,0.95,0.95,-76.46290673573
1.8193405399,1.1,1.0,-76.462406130036
1.6138219444,1.15,0.95,-76.46235691559399
1.8580511243,1.05,1.0,-76.46169460757899
1.3498539803,1.05,1.05,-76.46161912521801
1.6498153862,1.15,1.0,-76.461239928468
1.7684367623,1.05,0.9,-76.461145850838
1.7349351572999998,1.1,0.9,-76.46096257448399
1.7385154580000002,0.95,0.9,-76.460745552311
1.6319013419,0.95,0.85,-76.46048530957499
1.7240400266,1.15,0.95,-76.46037450421501
1.258691759,1.05,0.9,-76.46004247758398
1.8324804069999998,1.0,0.95,-76.459926993567
1.491643389,1.15,0.95,-76.459585229941
1.3520258907,1.1,1.0,-76.45915981904498
1.6484841522,1.05,0.85,-76.45896135612101
1.7632771562,1.15,1.0,-76.458922989729
1.2379418403,0.9,0.85,-76.45891983425399
1.5239750654,1.15,1.0,-76.458896862301
1.6914467174,0.9,0.9,-76.458766806929
1.3509256086,1.05,0.85,-76.45868698146302
1.5785916913,1.15,0.9,-76.458309104222
1.5861793854,0.9,0.85,-76.45827460640301
1.6852977749,1.1,1.1,-76.458215680699
1.1570176974,0.9,0.9,-76.45762802693899
1.7857435419,1.0,0.9,-76.45758488845499
1.6778673775,1.0,0.85,-76.45755887493999
1.3925584753,0.85,0.85,-76.457480951242
1.8793852415999999,1.0,1.0,-76.45712773499301
1.862122445,1.1,1.05,-76.456948113243
1.6853728658000002,1.15,0.9,-76.456667484273
1.686523154,1.15,1.05,-76.456491115433
1.5556349186000002,1.1,1.1,-76.45626457216099
1.5024054353999998,1.1,0.85,-76.456213129908
1.9032463528,1.05,1.05,-76.455806744431
1.8021344974000002,1.1,1.1,-76.45559365936201
1.3825240358000002,1.1,1.05,-76.455464493149
1.6037698300999998,1.1,0.85,-76.455448141271
1.8590121312999999,1.1,0.95,-76.45534394146
1.3022755532999999,0.85,0.85,-76.45519851764101
1.4603081866999998,1.15,0.9,-76.455109020624
1.4722431863999998,0.85,0.85,-76.45494994018699
1.5572411502,1.15,1.05,-76.45457147676001
1.82140056,1.15,0.95,-76.45433302004498
1.2946723942,1.1,0.9,-76.454116627295
1.8030470449,1.15,1.05,-76.45385103152701
1.8796964287,1.05,0.95,-76.45336189501501
1.9037155096,1.1,1.0,-76.453202815797
1.8634645154,1.15,1.0,-76.452604322997
1.1471528727,1.0,1.0,-76.45255617218399
1.8352590699000002,0.95,0.95,-76.452476599545
1.8145852053,1.1,0.9,-76.45234368237601
1.6548165593000002,1.2,0.95,-76.452169596011
1.3901438774000001,1.1,0.85,-76.451893413301
1.3585207881,1.15,0.95,-76.451480648759
1.1192237165,1.0,0.95,-76.45143868869701
1.386762125,1.15,1.0,-76.45135633018101
1.6917924742,0.95,0.85,-76.451324300199
1.6901939612,1.2,1.0,-76.451101120386
1.7240579697999998,1.05,0.85,-76.45104573018601
1.7797471731,1.15,0.9,-76.450912420664
1.1946958182,1.0,0.85,-76.450898383417
1.8331186534000001,1.05,0.9,-76.45084034887701
1.9264457766999998,1.05,1.0,-76.45074247273499
1.7870096363999999,0.95,0.9,-76.45067668014799
1.1595508583,0.95,0.85,-76.450492819381
1.6933694222,1.1,0.85,-76.450410169527
1.4360956158000002,0.95,0.8,-76.45035385246901
1.0897952291,0.95,0.95,-76.45013377466199
1.1765448139,1.05,1.0,-76.45002547154199
1.5305227865,1.2,0.95,-76.449962092316
1.7670047897,1.2,0.95,-76.449770916815
1.6445510019,0.9,0.85,-76.449529412087
1.5620499352000001,1.2,1.0,-76.449274266515
1.4141327413,1.1,1.1,-76.44924408968001
1.7238996169999998,1.15,1.1,-76.44923635106
1.8835998161,1.0,0.95,-76.449122861925
1.1500738298,1.05,0.95,-76.449082016719
1.7386664873,0.9,0.9,-76.449073261976
1.9052558883000001,1.1,1.1,-76.44902115389901
1.3440406356,0.95,0.8,-76.44881511972099
1.5407232380000002,0.85,0.85,-76.448813187868
1.8057819203999999,1.2,1.0,-76.448407932617
1.47892942,1.0,0.8,-76.44829216767401
1.6202098826,1.2,0.9,-76.448073148299
1.7391881880000002,1.0,0.85,-76.44798248248999
1.5913830463,1.15,1.1,-76.44772993609901
1.2308688,1.05,0.85,-76.447624296499
1.4162060764,1.15,1.05,-76.447597195653
1.9486763143999999,1.1,1.05,-76.44747000501
1.3848599511000002,1.0,0.8,-76.4474210304
1.2045105163,1.05,1.05,-76.44733135421
1.9059118553,1.15,1.05,-76.447269771956
1.3937392175,0.9,0.8,-76.44725388058299
1.5173990905,0.95,0.8,-76.447209573715
1.8354415618000002,1.0,0.9,-76.447127959212
1.202081528,0.85,0.85,-76.447055190947
1.544176864,1.15,0.85,-76.44700095750899
1.3315585876,1.15,0.9,-76.446449712509
1.7262947048,1.2,1.05,-76.446401016733
1.8433152097999999,1.15,1.1,-76.44628925253
1.7288040692,1.2,0.9,-76.44597495171999
1.9318516525999998,1.0,1.0,-76.445963979443
1.6473158106999999,1.15,0.85,-76.445700893438
1.5,1.2,0.9,-76.445485489521
1.0928694990999999,1.0,0.9,-76.44517267655999
1.9051222867,1.15,0.95,-76.445096994372
1.3038609496,0.9,0.8,-76.445031805296
1.5945218719,1.2,1.05,-76.44495054409
1.2072927088,1.1,1.0,-76.44494525083199
1.1255302253,0.9,0.85,-76.44489655964999
1.4730919863,0.9,0.8,-76.444674981325
1.5620499352000001,1.0,0.8,-76.44459865848
1.9733545037,1.05,1.05,-76.444537071929
1.9270529016999998,1.1,0.95,-76.444359261143
1.1822342832,1.1,0.95,-76.44416138662199
1.061906566,0.95,0.9,-76.44366925622799
1.8450991196000002,1.2,1.05,-76.443423978358
1.8661457606999998,1.2,0.95,-76.44340745627
1.4300349646000001,1.15,0.85,-76.44337851499701
1.8711347307,0.95,0.95,-76.44322824108801
1.9495926503,1.15,1.0,-76.443109759552
1.1252030613,1.05,0.9,-76.442998190479
1.3951996828,1.2,0.95,-76.442619203166
1.5222003287,1.05,0.8,-76.44260564611899
1.4224079491,1.2,1.0,-76.442436933445
1.4262639791999998,1.05,0.8,-76.442378569217
1.9320250206999998,1.05,0.95,-76.44217306689599
1.2338693079,1.1,1.05,-76.442099750409
1.7704555431,1.1,0.85,-76.442089059433
1.8609326565,1.15,0.9,-76.441943266445
1.9736508746,1.1,1.0,-76.441918871455
1.9078784028,1.2,1.0,-76.44180123456799
1.2679818247,1.1,0.85,-76.44177953257301
1.8219150313999999,0.95,0.9,-76.441758262473
1.8806296811,1.1,0.9,-76.441659718165
1.2419742348,0.95,0.8,-76.441601615652
1.7388591165,0.95,0.85,-76.441601301538
1.6962943206,1.25,0.95,-76.441373543948
1.4467792197,1.15,1.1,-76.441317623731
1.786725869,1.05,0.85,-76.441059246103
1.2806248475,1.0,0.8,-76.441043280492
1.5873050012,0.95,0.8,-76.44054701306601
1.7726539553999998,0.9,0.9,-76.44048972192199
1.5974774553,0.85,0.85,-76.440478816912
1.7310749388999997,1.25,1.0,-76.44035544073999
1.7619022191999998,1.15,1.15,-76.44030566762702
1.7385338651,1.15,0.85,-76.44023581668802
1.6904197312,0.9,0.85,-76.44019589792
1.883955417,1.05,0.9,-76.43998457434499
1.8248287590999999,1.2,0.9,-76.43986405678099
1.5700318468,1.25,0.95,-76.439696169608
1.9203947457,1.0,0.95,-76.439519223942
1.948717527,1.15,1.1,-76.439465199561
1.9938771315000001,1.1,1.1,-76.43928758619
1.9801902302,1.05,1.0,-76.43920875297
1.6263455966999998,1.15,1.15,-76.43919760067801
1.7630743572,1.2,1.1,-76.43919524503899
1.6007810594,1.25,1.0,-76.439014025869
1.4508296221,1.2,1.05,-76.438622126408
1.8103308649,1.25,0.95,-76.438595673263
1.5413027469999998,0.9,0.8,-76.43849841750699
1.6070158680000002,1.05,0.8,-76.438386198464
1.1587925251,1.1,0.9,-76.43824270185898
1.2392956348,1.15,1.0,-76.438123404698
1.6278820596,1.2,1.1,-76.438112256533
1.7873844540000001,1.0,0.85,-76.437857647001
1.8712153049,1.0,0.9,-76.43784990890401
1.3692771583,1.2,0.9,-76.43764691910499
1.9943249679,1.15,1.05,-76.43753071798899
1.2156010805,1.15,0.95,-76.437484373038
1.6335422172,1.0,0.8,-76.43746165672799
1.848661775,1.25,1.0,-76.43732064070801
1.6622901069999998,1.25,0.9,-76.43722604646901
1.8840497019,1.15,1.15,-76.437072086244
1.0324375854,0.9,0.9,-76.436991839526
1.2041594579000001,0.9,0.8,-76.436968729015
1.3519050983,0.85,0.8,-76.436895031423
1.8927699263999997,0.95,0.95,-76.43682523429699
1.3200378782,1.05,0.8,-76.43681422891
1.26186816,1.1,1.1,-76.43672656289401
1.5864243702,1.2,0.85,-76.436715556773
1.95,1.2,1.05,-76.436588394949
1.969615506,1.0,1.0,-76.436009206196
1.8849225921000001,1.2,1.1,-76.435949416743
2.0204115085,1.1,1.05,-76.43589316322401
1.766586105,1.25,1.05,-76.435705433515
1.8429653436000002,0.95,0.9,-76.43559867519201
1.5402921800999998,1.25,0.9,-76.435213383311
1.264524161,1.15,1.05,-76.435139112082
1.6912188186000001,1.2,0.85,-76.43491893444799
1.4291605928,0.85,0.8,-76.43488920048699
1.4682032532,1.1,0.8,-76.434812156254
1.7725815418000002,1.25,0.9,-76.43471110056001
1.6324827717,1.25,1.05,-76.434696241166
1.7931504566,0.9,0.9,-76.43457222515201
1.9,0.95,0.95,-76.43453031714601
1.565872106,1.1,0.8,-76.43442564857301
1.3059547514,1.15,0.85,-76.43418154125
1.2643818733,0.85,0.8,-76.433982747922
1.9514240313,1.2,0.95,-76.43388163226798
1.9745397206,1.15,0.95,-76.43377099883699
1.470544117,1.2,0.85,-76.433753487213
1.85,0.95,0.9,-76.43339519811
1.4784115023,1.15,1.15,-76.43333724697601
1.4326847448,1.25,0.95,-76.43308186619998
1.7727390058,0.95,0.85,-76.432988669618
1.4588966912999999,1.25,1.0,-76.43285066244599
1.9425845491999998,1.0,0.95,-76.432845953564
1.9805284884999999,1.1,0.95,-76.432776839711
2.0284442352000003,1.05,1.05,-76.432648842654
1.8,0.9,0.9,-76.432458581232
1.887538841,1.25,1.05,-76.432423707683
1.4803948159,1.2,1.1,-76.43229022165501
1.9696920516999998,1.05,0.95,-76.43218673038199
1.995667874,1.2,1.0,-76.432046459025
1.0927389365,0.85,0.85,-76.432042092865
1.9111514854,1.25,0.95,-76.43194939844999
1.7234354382,0.9,0.85,-76.43192386776799
1.6452621534,0.95,0.8,-76.43173849739199
1.1935318609999999,1.15,0.9,-76.431713917452
1.8343944800999998,1.1,0.85,-76.431702169489
1.0682067947,1.0,0.85,-76.431700722191
1.8170442419,1.15,0.85,-76.431536114519
1.6420739047,0.85,0.85,-76.431519854699
2.0209904055,1.15,1.0,-76.43150881672601
1.8927899924,1.0,0.9,-76.431422324624
1.9282665784,1.15,0.9,-76.43089487515002
1.6799949953,1.05,0.8,-76.430792347125
1.9074646096,1.2,0.9,-76.430576382697
1.8359889285,1.05,0.85,-76.43052203638099
1.9525624190000002,1.25,1.0,-76.43046348802501
1.95,1.0,0.95,-76.43044795893601
1.9325450317,1.1,0.9,-76.430396007867
1.9205517575,1.05,0.9,-76.43031983722601
1.8004913136000003,1.2,1.15,-76.43031386701101
1.7382206416,1.3,0.95,-76.430310261149
1.2724589015,1.2,1.0,-76.430156842331
1.5978435462,0.9,0.8,-76.43012886496
1.3601470509,1.1,0.8,-76.430031622252
1.9918584287,1.15,1.15,-76.430029954821
2.0286093484,1.1,1.0,-76.430006826789
1.0356821272,0.95,0.85,-76.429991526584
1.1020408541,1.05,0.85,-76.429712638776
1.6522711641999999,1.1,0.8,-76.42970974353202
1.2500776269,1.2,0.95,-76.429648234309
1.2911967462,1.15,1.1,-76.429634879933
1.6620770138999998,1.2,1.15,-76.42958510836999
2.0393020013,1.15,1.1,-76.42950128235802
1.772423556,1.3,1.0,-76.429343965992
1.4955571366999998,0.85,0.8,-76.429202849809
1.6101242188,1.3,0.95,-76.429125566613
1.9,1.0,0.9,-76.42911778860899
1.7839562775,1.2,0.85,-76.429064713278
1.9923893962,1.0,1.0,-76.429062732316
1.4863288780000001,1.25,1.05,-76.428988047516
1.9924858845,1.2,1.1,-76.42890419063299
1.8220805293,1.0,0.85,-76.428880651649
2.0188745636000003,1.05,1.0,-76.428875316536
1.0,1.0,1.0,-76.42875816119299
1.8027846484,1.25,1.1,-76.428549572091
1.6401219466999999,1.3,1.0,-76.42845365582599
1.167117353,1.0,0.8,-76.42829073181801
1.8701604209,1.25,0.9,-76.428285216278
1.6928293207,1.0,0.8,-76.428215492479
1.4077612013999998,1.25,0.9,-76.428158161064
1.6650825805,1.25,1.1,-76.427864758921
1.130731962,0.95,0.8,-76.427779814905
1.0259142264,1.05,1.0,-76.42764902418001
2.0673237657,1.1,1.1,-76.427429212168
1.8539929218,1.3,0.95,-76.42719386883999
1.7931716374000002,0.95,0.85,-76.427049228537
1.2963831373999999,1.2,1.05,-76.427046340597
1.9252209212,1.2,1.15,-76.426818344368
2.0401776335,1.2,1.05,-76.426619302072
2.0,1.0,1.0,-76.42655927987802
1.05,1.05,1.05,-76.42626161159099
0.9759610648,1.0,0.95,-76.42623555660899
1.7433461682,0.9,0.85,-76.426226451023
1.7047981509999999,1.3,0.9,-76.426109979924
1.8918912159,1.3,1.0,-76.42600553374999
1.6291109163,1.25,0.85,-76.425816277179
2.0676066672,1.15,1.05,-76.425662370531
1.510633194,1.15,0.8,-76.42555230148399
1.3447147346000001,1.2,0.85,-76.42543592439802
1.003742995,1.05,0.95,-76.42542344114501
1.9943670675,1.25,1.05,-76.425369965472
1.9924084589,1.05,0.95,-76.42521172129801
1.1370674263,1.1,0.85,-76.425123987652
1.2044795812,1.05,0.8,-76.42510887867901
1.167261753,0.85,0.8,-76.425066247864
1.926929006,1.25,1.1,-76.42503507693799
1.8,0.95,0.85,-76.42492750970399
1.8073625881,1.3,1.05,-76.42474494013899
1.5811388301,1.3,0.9,-76.424631445788
1.6099121291999998,1.15,0.8,-76.424588703016
1.5110364091,1.2,1.15,-76.424261547951
1.75,0.9,0.85,-76.42419360863299
1.6710774967,1.3,1.05,-76.42414576537101
1.2293235906,1.2,0.9,-76.424009764168
1.0535653753,1.1,1.0,-76.42397976137501
2.0767808461,1.1,1.05,-76.42364291839398
1.942623652,1.05,0.9,-76.42359355966599
1.6741731801,0.85,0.85,-76.423566192225
1.7354517581,1.25,0.85,-76.423565762437
1.5116216458,1.25,0.85,-76.423473529746
0.95,0.95,0.95,-76.423391091577
1.8166802513,1.3,0.9,-76.423221597017
1.4709143419,1.3,0.95,-76.423202972552
1.0045940378,0.9,0.85,-76.42309025785701
1.4961666812,1.3,1.0,-76.422931267931
2.0,1.05,0.95,-76.42269654290801
1.84300656,1.0,0.85,-76.422674550151
1.5149150179,1.25,1.1,-76.42261052894101
1.3192258036,1.15,1.15,-76.422420830342
2.0190239169999997,1.1,0.95,-76.422377544338
1.6908159609,0.95,0.8,-76.42234232628199
1.0758717396,1.1,1.05,-76.42233507901199
2.0221477024000003,1.2,0.95,-76.42223417364801
1.997904045,1.25,0.95,-76.422171237276
1.0954207521,0.9,0.8,-76.422066202303
1.033198916,1.1,0.95,-76.422025152591
2.0680962813,1.05,1.05,-76.421940837265
1.7266459374,1.1,0.8,-76.42168202854201
2.0422037806,1.05,1.0,-76.42162337485001
1.4008925725999999,1.15,0.8,-76.421519824171
1.3066941653,1.25,1.0,-76.42148852601501
1.3217665534,1.2,1.1,-76.42142180322999
1.5505871284000001,0.85,0.8,-76.421268046687
1.9303406413,1.3,1.05,-76.421194236653
1.95,1.05,0.9,-76.421174252145
1.8714570066999998,1.05,0.85,-76.421154310415
1.6422778637,0.9,0.8,-76.421136382736
1.740532868,1.05,0.8,-76.421114614396
1.2855746418,1.25,0.95,-76.42109662228701
1.8821840734,1.15,0.85,-76.42076292590501
1.8846664175,1.1,0.85,-76.42074352714002
2.0419277715,1.25,1.0,-76.420485667658
1.85,1.0,0.85,-76.420453281872
1.8385066635,1.2,1.2,-76.42037143550101
1.9699216708,1.1,0.9,-76.420314664323
1.9563997547,1.3,0.95,-76.42030841299601
2.0684551393,1.2,1.0,-76.420149166464
1.8638097338,1.2,0.85,-76.420018850084
1.6970562748,1.2,1.2,-76.419979854798
2.0845079102,1.15,1.15,-76.419866456567
1.8396299929,1.25,1.15,-76.41971781767201
2.0353132437,1.2,1.15,-76.41958735013299
1.6977926846,1.15,0.8,-76.41941135506501
1.6985287751,1.25,1.15,-76.419345604773
1.2427305449,1.1,0.8,-76.419342886282
2.0681691821,1.1,1.0,-76.41926433018
1.9812048319,1.15,0.9,-76.419215816651
2.0771033746,1.15,1.0,-76.41921225304601
1.9760202421000002,1.2,0.9,-76.419182866968
1.5226425959,1.3,1.05,-76.41902825754201
2.05,1.05,1.0,-76.418999859054
1.9974984355,1.3,1.0,-76.41893999311701
1.1731797048000001,1.15,0.85,-76.418743127411
2.0849362795,1.2,1.1,-76.41874080672899
1.9541678848,1.25,0.9,-76.418716866409
0.9539392014,1.0,0.9,-76.41861310149501
1.0828203914,1.15,1.0,-76.41853687393102
1.7394368761,1.0,0.8,-76.418403985825
1.4469496412,1.3,0.9,-76.41831862045699
1.3293596668,1.25,1.05,-76.41826390745601
1.1,1.1,1.1,-76.41816792978699
0.9836157786,1.05,0.9,-76.418111921409
1.6935309868000001,0.85,0.85,-76.41809036638901
2.0365411854,1.25,1.1,-76.41780345089201
1.8429958731,1.3,1.1,-76.417639452502
2.1143775541,1.15,1.1,-76.41737824049
1.8296174464,1.25,0.85,-76.417365117574
1.7029386365999999,1.3,1.1,-76.41732430345499
1.0641898327,1.15,0.95,-76.41682801318402
1.1034038245,1.15,1.05,-76.41665626498501
1.9659649063,1.2,1.2,-76.416649155616
1.9157244061,1.3,0.9,-76.41652611894699
1.3106432709,0.8,0.8,-76.416398721925
1.7,0.85,0.85,-76.41613805724101
1.384195659,1.25,0.85,-76.415993412215
1.966801442,1.25,1.15,-76.415988485537
1.2660784642,1.25,0.9,-76.415574850984
0.9260129589,0.95,0.9,-76.41542597659
1.5535135986000002,1.2,0.8,-76.41521572174601
2.0862208597,1.25,1.05,-76.415207765295
1.5426902632,1.2,1.2,-76.415141879369
2.0422409759,1.1,0.95,-76.415063057032
1.0148891565,1.1,0.9,-76.414993215819
1.3856406461000002,0.8,0.8,-76.414963523975
2.1250368178,1.1,1.1,-76.41483462638001
1.8928501893,1.05,0.85,-76.41465185902601
1.6722028802000002,1.3,0.85,-76.41464595978101
1.5445910427,1.25,1.15,-76.41453918017
2.1149307309,1.2,1.05,-76.414481248404
2.092008866,1.05,1.05,-76.41437862452801
1.3485267533,1.2,1.15,-76.41409446206401
1.7236103921,0.95,0.8,-76.41401080754201
2.0389948504,1.3,1.05,-76.413962735091
1.9693089168,1.3,1.1,-76.41388972124399
1.6542909887000001,1.2,0.8,-76.41371654203
1.9924656461,1.1,0.9,-76.41325301999599
1.6742632332,0.9,0.8,-76.413151996211
2.1251944264,1.15,1.05,-76.413045201459
1.5532224567,1.3,0.85,-76.412878094841
1.225671109,0.8,0.8,-76.412799732085
1.5938301507,0.85,0.8,-76.41266495977702
1.550279398,1.3,1.1,-76.412611596375
2.1173544706,1.1,1.05,-76.412529986331
1.353493482,1.25,1.1,-76.41252956415799
1.3419193818000001,1.3,1.0,-76.412447721416
2.05,1.1,0.95,-76.41241309367199
1.9,1.05,0.85,-76.412317781575
1.1258330249,1.15,1.1,-76.41226626998402
1.3220099266,1.3,0.95,-76.41215973368199
1.7799900328,1.3,0.85,-76.41198766718001
1.1135528726000001,1.2,1.0,-76.411901698556
1.4422205102,1.2,0.8,-76.411890476008
1.2817906822,1.15,0.8,-76.411810410147
2.092027021,1.1,1.0,-76.41166783675199
2.1,1.05,1.05,-76.41163134486699
1.7883618816999998,1.1,0.8,-76.411583036509
1.2102805078,1.2,0.85,-76.411168965664
1.7734794055,1.15,0.8,-76.410977871258
1.9208657425,1.1,0.85,-76.410955686809
2.0683878689,1.15,0.95,-76.41094180439799
1.7881338536000002,1.05,0.8,-76.410877808501
2.0,1.1,0.9,-76.410701996922
1.09658561,1.2,0.95,-76.410415172661
2.0445501696,1.3,0.95,-76.41032187760001
2.0698684867,1.25,0.95,-76.410228995208
1.047616342,1.15,0.9,-76.41004646324001
2.0777482813,1.2,0.95,-76.40984635979399
1.8770840506,1.25,1.2,-76.40982470009499
1.1324751653,1.2,1.05,-76.409805491134
1.4500924593,0.8,0.8,-76.409762765451
1.7327723450999999,1.25,1.2,-76.40974971447301
1.7729941322999998,1.0,0.8,-76.409702893029
1.9334114059,1.15,0.85,-76.40937527229099
2.0784609691,1.2,1.2,-76.40926051932101
2.1299281215,1.2,1.15,-76.40925503551499
1.3633726595,1.3,1.05,-76.409120378036
1.061290949,0.85,0.8,-76.409084699682
0.9750799418,0.85,0.85,-76.408949694549
2.1,1.1,1.0,-76.40890569112798
1.9300856622999998,1.2,0.85,-76.408878376058
1.8792839198,1.3,1.15,-76.40885738774699
1.7356554958000001,1.3,1.15,-76.40881578127801
2.0883600708000003,1.3,1.0,-76.40878271711199
2.0193225906,1.15,0.9,-76.408684183769
2.0790622886000003,1.25,1.15,-76.408602063536
2.1160366509,1.25,1.0,-76.408319828864
1.7433897397,0.95,0.8,-76.40827007440501
1.0453553323,1.0,0.8,-76.40818601568199
1.7435595774000001,1.2,0.8,-76.40811778831899
2.1174968779,1.15,1.0,-76.40802662259901
1.9107390378,1.25,0.85,-76.40801145819799
1.6935534134999999,0.9,0.8,-76.40765465839999
2.1612930278,1.15,1.15,-76.407506964897
2.1307665115,1.25,1.1,-76.40747726318
2.1256671821,1.2,1.0,-76.40746518060901
0.9,0.9,0.9,-76.40708890235601
2.0299297703,1.2,0.9,-76.40708330122601
2.0238824069,1.25,0.9,-76.407004032967
1.3037150243,1.3,0.9,-76.406740611584
2.0010304862,1.3,0.9,-76.40672142690698
2.0808652047,1.3,1.1,-76.40651058804801
1.080697071,1.05,0.8,-76.406383028362
2.1615636308,1.2,1.1,-76.406376196598
1.0112513940999999,0.95,0.8,-76.40626939157099
1.75,0.95,0.8,-76.40622169441899
1.4243375749,1.3,0.85,-76.40619012680999
1.15,1.15,1.15,-76.406156282034
2.0071274075,1.25,1.2,-76.40590190450399
1.7,0.9,0.8,-76.405694968499
1.3765834472,1.2,1.2,-76.40566227852199
1.8754999334,1.3,0.85,-76.405487789552
1.5752953587,1.25,1.2,-76.405380218633
1.1532562595,1.2,1.1,-76.405210007467
1.3790185234,1.25,1.15,-76.405097937149
1.6249559884,0.85,0.8,-76.405006816881
2.0087658471000003,1.3,1.15,-76.40492551615299
2.1418230340999997,1.1,1.05,-76.404616781705
1.1456439237,1.25,1.0,-76.404506209106
1.5790161332,1.3,1.15,-76.40450304254601
2.1733716368000002,1.15,1.1,-76.404436260008
1.5968081774,1.25,0.8,-76.404262327075
1.9427018552000002,1.1,0.85,-76.40412126304601
0.9340770845999999,1.0,0.85,-76.403869390879
1.0816653826,1.2,0.9,-76.40385787065901
1.7932351783000002,1.0,0.8,-76.40369564320801
0.9656603958,1.05,0.85,-76.403685245198
2.1324423027,1.3,1.05,-76.403650572349
2.1665770566,1.1,1.1,-76.40332139448401
1.3862980885,1.3,1.1,-76.403286273025
2.0920814851,1.15,0.95,-76.40324117520599
1.1302654555,1.25,0.95,-76.40322119052699
1.3215882486,1.2,0.8,-76.40311774848699
1.1313708499,0.8,0.8,-76.403037695809
1.2482816971,1.25,0.85,-76.40284741103099
2.1623752364,1.25,1.05,-76.402829035021
1.6989821325,1.25,0.8,-76.402273202576
1.5035081933,0.8,0.8,-76.40225190384601
1.162970335,1.25,1.05,-76.40221302254301
1.1171591416,1.1,0.8,-76.40195767950699
1.8224114801,1.05,0.8,-76.40178185553
2.15,1.1,1.05,-76.401725849873
1.95,1.1,0.85,-76.40165800999802
1.484082208,1.25,0.8,-76.40159942111401
1.8,1.0,0.8,-76.40154850708801
