r0,r1,r2,r3,r4,r5,E
1.888549840400,1.050000000000,1.162500000000,2.007674043200,1.954002952700,1.187500000000,-114.446101887486
1.670193873000,1.050000000000,1.087500000000,2.007674043200,2.040864799100,1.187500000000,-114.446092903680
1.731240999400,1.050000000000,1.050000000000,1.914706243800,1.982685764600,1.160000000000,-114.446050596034
2.019053937100,1.050000000000,1.200000000000,1.938951069500,1.985145846600,1.187500000000,-114.446049638835
1.981121841300,1.125000000000,1.162500000000,2.148967376100,2.023431430700,1.270000000000,-114.445997510670
2.000791910500,1.125000000000,1.125000000000,1.900007568000,1.978945426200,1.160000000000,-114.445957085218
2.118926765400,1.162500000000,1.200000000000,2.059142722100,2.008016406500,1.215000000000,-114.445953809040
1.785045015700,1.125000000000,1.125000000000,2.148967376100,2.148967376100,1.270000000000,-114.445832385308
1.728785852800,1.087500000000,1.125000000000,2.015976521500,2.049412679200,1.160000000000,-114.445829716527
1.828766165000,1.162500000000,1.162500000000,2.082987235700,2.082987235700,1.160000000000,-114.445775909455
1.983619452800,1.162500000000,1.162500000000,1.954002952700,2.107679946700,1.187500000000,-114.445773728588
1.659702221800,1.050000000000,1.050000000000,2.057842804600,2.057842804600,1.242500000000,-114.445747247354
1.933166848600,1.162500000000,1.162500000000,2.107292397800,2.182160983900,1.270000000000,-114.445650844140
1.785628819000,1.087500000000,1.162500000000,1.946729629400,2.145710427500,1.160000000000,-114.445646911672
2.076750458800,1.125000000000,1.125000000000,1.923086983400,1.923086983400,1.187500000000,-114.445635565865
1.695946415500,1.050000000000,1.087500000000,1.987694959000,2.153456380300,1.242500000000,-114.445634310904
1.934809879600,1.162500000000,1.200000000000,2.059142722100,2.165957831300,1.215000000000,-114.445629995792
1.744515831300,1.050000000000,1.050000000000,1.885508360500,2.093539575000,1.215000000000,-114.445593882384
1.813002728200,1.050000000000,1.162500000000,1.982685764600,2.011344388700,1.160000000000,-114.445574942747
1.816523709900,1.162500000000,1.162500000000,2.132441368900,2.132441368900,1.215000000000,-114.445529040076
1.885935532200,1.125000000000,1.162500000000,2.148967376100,2.107292397800,1.270000000000,-114.445468192718
1.954425096100,1.087500000000,1.125000000000,2.043693042000,1.992998471600,1.270000000000,-114.445390304652
1.950000000000,1.050000000000,1.200000000000,2.012187864000,2.139369065900,1.270000000000,-114.445222417849
1.809390038100,1.087500000000,1.200000000000,2.127792120400,2.091464797700,1.215000000000,-114.445156383833
1.996283214600,1.162500000000,1.162500000000,2.107292397800,2.107292397800,1.270000000000,-114.445155378813
1.700043548800,1.087500000000,1.087500000000,1.970842142300,2.102174287100,1.187500000000,-114.445128546045
2.078927079500,1.087500000000,1.162500000000,1.939237107300,2.000178287800,1.242500000000,-114.445025602361
1.955057439400,1.050000000000,1.162500000000,1.909141952800,2.083175160700,1.242500000000,-114.444969984177
1.731240999400,1.050000000000,1.050000000000,2.012187864000,2.083018658400,1.270000000000,-114.444960244376
2.078460969100,1.200000000000,1.200000000000,2.115373784900,2.115373784900,1.242500000000,-114.444881800612
1.984400254900,1.087500000000,1.125000000000,2.090837682400,1.879625559200,1.242500000000,-114.444831917530
1.902100839300,1.125000000000,1.162500000000,2.111107221100,1.931088674100,1.160000000000,-114.444747614420
1.888549840400,1.050000000000,1.162500000000,1.909141952800,2.157269136100,1.242500000000,-114.444684388788
1.992474221100,1.050000000000,1.125000000000,1.885508360500,1.946281283200,1.215000000000,-114.444639430106
1.726147442700,1.050000000000,1.125000000000,2.083018658400,2.148967376100,1.270000000000,-114.444570422049
1.919631728500,1.125000000000,1.125000000000,1.992998471600,2.148967376100,1.270000000000,-114.444444748316
1.950980234700,1.050000000000,1.125000000000,2.032727179500,1.857255115600,1.215000000000,-114.444440389280
1.932764173100,1.050000000000,1.050000000000,1.909141952800,1.909141952800,1.242500000000,-114.444374767260
1.926674147500,1.125000000000,1.200000000000,2.162152437500,2.008016406500,1.215000000000,-114.444354226343
1.816087541300,1.087500000000,1.200000000000,2.076604598600,2.043917806600,1.160000000000,-114.444336829042
1.983619452800,1.162500000000,1.162500000000,2.000178287800,2.157269136100,1.242500000000,-114.444329759668
1.943627084100,1.087500000000,1.087500000000,1.850919985600,2.090837682400,1.242500000000,-114.444326623973
1.799840815700,1.125000000000,1.162500000000,2.111107221100,2.011344388700,1.160000000000,-114.444080211255
2.046070929900,1.162500000000,1.200000000000,2.082987235700,1.962394118300,1.160000000000,-114.444059361724
1.874816793500,1.125000000000,1.162500000000,2.162152437500,1.977034170400,1.215000000000,-114.444040204088
1.872661808600,1.050000000000,1.200000000000,2.067850039400,1.985145846600,1.187500000000,-114.444037312071
1.974844642400,1.050000000000,1.087500000000,1.932877832200,1.962810118400,1.270000000000,-114.444034461155
2.078460969100,1.200000000000,1.200000000000,1.985145846600,2.141290807600,1.187500000000,-114.443940343102
1.840687963600,1.050000000000,1.162500000000,1.909141952800,2.222141176500,1.242500000000,-114.443894215325
1.700687069000,1.050000000000,1.125000000000,2.093539575000,2.026999013300,1.215000000000,-114.443880022218
1.751894704200,1.050000000000,1.087500000000,2.093539575000,1.915768789700,1.215000000000,-114.443833561248
2.078728948200,1.125000000000,1.125000000000,1.992998471600,1.992998471600,1.270000000000,-114.443808811877
2.054020478000,1.125000000000,1.200000000000,1.923086983400,2.067645097700,1.187500000000,-114.443780010481
2.007563636000,1.087500000000,1.087500000000,1.850919985600,2.019326929900,1.242500000000,-114.443742476801
1.689670915500,1.050000000000,1.087500000000,2.042207658100,1.946729629400,1.160000000000,-114.443730767315
1.997045872000,1.125000000000,1.200000000000,2.049412679200,1.962394118300,1.160000000000,-114.443707522065
1.845111493000,1.125000000000,1.200000000000,1.978945426200,2.180409429200,1.160000000000,-114.443700612223
1.829352501900,1.125000000000,1.200000000000,2.123982090300,2.190692317800,1.242500000000,-114.443679518742
1.777388404000,1.050000000000,1.087500000000,2.042207658100,1.869161991300,1.160000000000,-114.443676550069
1.855686327400,1.125000000000,1.125000000000,1.900007568000,2.111107221100,1.160000000000,-114.443618708585
1.785735628100,1.050000000000,1.200000000000,1.938951069500,2.205767570800,1.187500000000,-114.443570184863
1.813355602400,1.087500000000,1.125000000000,1.939237107300,2.187746933500,1.242500000000,-114.443564103307
2.015708232400,1.162500000000,1.200000000000,2.132441368900,2.008016406500,1.215000000000,-114.443563159002
2.001519930600,1.125000000000,1.125000000000,1.857255115600,2.099059683900,1.215000000000,-114.443473984170
1.867499703300,1.162500000000,1.200000000000,2.196615469000,2.091464797700,1.215000000000,-114.443389064869
1.987781488600,1.087500000000,1.162500000000,1.946729629400,1.931088674100,1.160000000000,-114.443331761623
2.077609533600,1.125000000000,1.200000000000,1.978945426200,1.962394118300,1.160000000000,-114.443251583640
2.067484974200,1.162500000000,1.162500000000,1.931088674100,2.011344388700,1.160000000000,-114.443170275295
1.758665740200,1.125000000000,1.125000000000,1.978945426200,2.111107221100,1.160000000000,-114.443165476558
1.887758622000,1.200000000000,1.200000000000,2.141290807600,2.141290807600,1.187500000000,-114.443031292315
2.054020478000,1.125000000000,1.200000000000,1.969586408500,2.115373784900,1.242500000000,-114.443018515009
1.691639566800,1.125000000000,1.125000000000,2.049412679200,2.111107221100,1.160000000000,-114.443014992026
1.978561142100,1.200000000000,1.200000000000,2.043917806600,2.116693605200,1.160000000000,-114.443013546301
1.777388404000,1.050000000000,1.087500000000,2.145053329300,1.962810118400,1.270000000000,-114.442966088618
1.921543190700,1.050000000000,1.125000000000,1.914706243800,1.900007568000,1.160000000000,-114.442964984139
1.917137231300,1.050000000000,1.087500000000,2.007674043200,1.805905192700,1.187500000000,-114.442948362306
2.038464768700,1.162500000000,1.200000000000,1.931088674100,2.116693605200,1.160000000000,-114.442909703393
2.026651902300,1.087500000000,1.125000000000,1.962810118400,1.992998471600,1.270000000000,-114.442904070410
1.965317079800,1.087500000000,1.200000000000,1.869161991300,2.116693605200,1.160000000000,-114.442889091203
1.844572024500,1.050000000000,1.200000000000,1.914706243800,2.116693605200,1.160000000000,-114.442857659804
1.948557158500,1.125000000000,1.125000000000,1.857255115600,2.162152437500,1.215000000000,-114.442808098116
1.825866887000,1.050000000000,1.162500000000,2.119274550100,2.000178287800,1.242500000000,-114.442758100610
1.888178851600,1.050000000000,1.087500000000,1.838563798500,1.946729629400,1.160000000000,-114.442698650047
1.813002728200,1.050000000000,1.162500000000,2.012187864000,2.182160983900,1.270000000000,-114.442687900870
1.719155368000,1.087500000000,1.087500000000,2.043693042000,2.179165426600,1.270000000000,-114.442623296665
1.962599961500,1.162500000000,1.200000000000,2.182160983900,2.139369065900,1.270000000000,-114.442607009560
1.917137231300,1.050000000000,1.087500000000,1.777100515900,2.040864799100,1.187500000000,-114.442553470077
1.887686769200,1.087500000000,1.200000000000,1.915768789700,2.231176455100,1.215000000000,-114.442519148423
1.775790609400,1.050000000000,1.087500000000,1.932877832200,2.179165426600,1.270000000000,-114.442500937500
1.842790916600,1.162500000000,1.162500000000,2.182160983900,2.182160983900,1.270000000000,-114.442359751569
2.144347328600,1.200000000000,1.200000000000,2.008016406500,2.091464797700,1.215000000000,-114.442352070417
1.933794904800,1.050000000000,1.200000000000,1.982685764600,1.962394118300,1.160000000000,-114.442301372567
1.770379583000,1.087500000000,1.162500000000,2.115917651300,2.182160983900,1.270000000000,-114.442299352019
1.720011285300,1.125000000000,1.162500000000,2.111107221100,2.082987235700,1.160000000000,-114.442188554341
2.019053937100,1.050000000000,1.200000000000,1.932877832200,2.139369065900,1.270000000000,-114.442118205719
1.730777707700,1.050000000000,1.162500000000,1.963281691500,2.196615469000,1.215000000000,-114.442108066120
1.824881440200,1.087500000000,1.125000000000,2.179165426600,1.992998471600,1.270000000000,-114.442058424955
1.875801702400,1.087500000000,1.200000000000,2.127792120400,2.008016406500,1.215000000000,-114.442048544602
1.871270595300,1.087500000000,1.162500000000,1.962810118400,2.247713460000,1.270000000000,-114.441992982046
1.788129826100,1.125000000000,1.162500000000,2.187746933500,2.083175160700,1.242500000000,-114.441985543799
2.061301602800,1.125000000000,1.125000000000,1.857255115600,2.026999013300,1.215000000000,-114.441959641177
2.027002319800,1.087500000000,1.125000000000,2.019326929900,1.879625559200,1.242500000000,-114.441939297765
1.984400254900,1.087500000000,1.125000000000,1.873627272800,2.148967376100,1.270000000000,-114.441920568983
1.888549840400,1.050000000000,1.162500000000,1.838563798500,2.082987235700,1.160000000000,-114.441918035683
1.950000000000,1.050000000000,1.200000000000,1.932877832200,2.215492007600,1.270000000000,-114.441909752373
1.856843065300,1.050000000000,1.200000000000,2.083018658400,2.139369065900,1.270000000000,-114.441868107250
2.078460969100,1.200000000000,1.200000000000,2.031001783700,2.190692317800,1.242500000000,-114.441866190222
1.649512116200,1.087500000000,1.125000000000,2.065819309900,2.162152437500,1.215000000000,-114.441852373948
1.621368096900,1.087500000000,1.087500000000,2.040864799100,2.102174287100,1.187500000000,-114.441831414995
1.944853216300,1.050000000000,1.087500000000,1.861980950300,1.892409060600,1.187500000000,-114.441800672932
1.759287817400,1.087500000000,1.162500000000,2.019326929900,2.222141176500,1.242500000000,-114.441770086226
1.719813360300,1.087500000000,1.200000000000,2.102174287100,2.141290807600,1.187500000000,-114.441688346361
1.855686327400,1.125000000000,1.125000000000,1.992998471600,2.213387139000,1.270000000000,-114.441622578784
1.791656279900,1.050000000000,1.050000000000,1.838563798500,1.982685764600,1.160000000000,-114.441615348578
1.817889948500,1.125000000000,1.200000000000,2.026999013300,2.231176455100,1.215000000000,-114.441585495910
1.641421357500,1.050000000000,1.050000000000,1.963281691500,2.093539575000,1.215000000000,-114.441571327834
2.047384928500,1.087500000000,1.162500000000,1.892409060600,1.954002952700,1.187500000000,-114.441553045952
2.046884476700,1.200000000000,1.200000000000,2.043917806600,2.043917806600,1.160000000000,-114.441518586609
2.148211653700,1.125000000000,1.200000000000,1.923086983400,1.985145846600,1.187500000000,-114.441485234734
1.782495595500,1.087500000000,1.087500000000,1.869161991300,2.076604598600,1.160000000000,-114.441480603177
1.903013402100,1.087500000000,1.200000000000,1.869161991300,2.180409429200,1.160000000000,-114.441459780931
1.690766783100,1.087500000000,1.162500000000,2.015976521500,2.145710427500,1.160000000000,-114.441330567150
2.078927079500,1.087500000000,1.162500000000,1.850919985600,2.083175160700,1.242500000000,-114.441303206235
2.001791465000,1.087500000000,1.087500000000,1.869161991300,1.869161991300,1.160000000000,-114.441266243644
1.640731092800,1.050000000000,1.050000000000,1.982685764600,1.982685764600,1.160000000000,-114.441259812244
1.748726885200,1.125000000000,1.200000000000,2.162152437500,2.165957831300,1.215000000000,-114.441258689629
1.955057439400,1.050000000000,1.162500000000,1.838563798500,2.011344388700,1.160000000000,-114.441235434786
1.825866887000,1.050000000000,1.162500000000,2.042207658100,1.931088674100,1.160000000000,-114.441175349282
2.046070929900,1.162500000000,1.200000000000,2.182160983900,2.054098123700,1.270000000000,-114.441153908811
1.817287931500,1.162500000000,1.162500000000,2.011344388700,2.145710427500,1.160000000000,-114.441078975648
1.962691334000,1.162500000000,1.200000000000,2.145710427500,1.962394118300,1.160000000000,-114.441000334212
2.013570448000,1.050000000000,1.162500000000,1.909141952800,2.000178287800,1.242500000000,-114.440985890387
1.904467291600,1.125000000000,1.200000000000,2.075397552300,2.215492007600,1.270000000000,-114.440975723295
2.071649404700,1.050000000000,1.200000000000,1.885508360500,2.008016406500,1.215000000000,-114.440947006133
2.115386664000,1.162500000000,1.162500000000,1.977034170400,1.977034170400,1.215000000000,-114.440932975758
2.118926765400,1.162500000000,1.200000000000,2.107292397800,2.054098123700,1.270000000000,-114.440927193095
1.932911811900,1.050000000000,1.050000000000,1.799750480900,1.963281691500,1.215000000000,-114.440874107478
2.001968134100,1.050000000000,1.200000000000,2.012187864000,2.054098123700,1.270000000000,-114.440782237177
1.889410532400,1.050000000000,1.087500000000,2.057842804600,1.850919985600,1.242500000000,-114.440733530255
1.995527069500,1.200000000000,1.200000000000,2.008016406500,2.231176455100,1.215000000000,-114.440686825546
1.730777707700,1.050000000000,1.162500000000,2.119274550100,2.083175160700,1.242500000000,-114.440684453750
2.021283141100,1.087500000000,1.200000000000,1.869161991300,2.043917806600,1.160000000000,-114.440501857064
1.952507677600,1.087500000000,1.200000000000,2.115917651300,2.054098123700,1.270000000000,-114.440481078084
2.113423153200,1.125000000000,1.162500000000,1.835024083300,2.035198086200,1.187500000000,-114.440240874755
1.844812706900,1.050000000000,1.087500000000,2.119274550100,1.850919985600,1.242500000000,-114.440198497863
1.670896178600,1.050000000000,1.087500000000,1.914706243800,2.076604598600,1.160000000000,-114.440188975915
1.844461719300,1.087500000000,1.162500000000,1.869161991300,2.145710427500,1.160000000000,-114.440188140103
1.877461191100,1.050000000000,1.125000000000,1.799750480900,2.162152437500,1.215000000000,-114.440167809442
1.968832092900,1.050000000000,1.162500000000,1.799750480900,2.132441368900,1.215000000000,-114.440133486831
1.933166848600,1.162500000000,1.162500000000,2.023431430700,2.247713460000,1.270000000000,-114.440130704945
1.638560621800,1.087500000000,1.125000000000,2.127792120400,2.099059683900,1.215000000000,-114.440056726415
2.054020478000,1.125000000000,1.200000000000,2.075397552300,2.054098123700,1.270000000000,-114.440016769319
2.016133933500,1.125000000000,1.125000000000,1.812937590700,2.049412679200,1.160000000000,-114.439998267980
1.748726885200,1.125000000000,1.200000000000,2.049412679200,2.180409429200,1.160000000000,-114.439984988003
1.868935689400,1.087500000000,1.087500000000,1.805905192700,2.102174287100,1.187500000000,-114.439957919437
1.995527069500,1.200000000000,1.200000000000,2.139369065900,2.215492007600,1.270000000000,-114.439879926189
1.607247784700,1.050000000000,1.087500000000,2.057842804600,2.153456380300,1.242500000000,-114.439876632917
2.105544250600,1.125000000000,1.162500000000,2.002927544900,1.864442465500,1.187500000000,-114.439844468847
2.148019913100,1.162500000000,1.162500000000,2.023431430700,2.023431430700,1.270000000000,-114.439766078223
1.936278249600,1.162500000000,1.200000000000,1.977034170400,2.231176455100,1.215000000000,-114.439690960932
1.977209532300,1.087500000000,1.125000000000,2.015976521500,1.812937590700,1.160000000000,-114.439631618439
2.095710545600,1.125000000000,1.162500000000,2.051156685900,1.908636212800,1.242500000000,-114.439627544592
1.856183008600,1.050000000000,1.050000000000,1.799750480900,2.032727179500,1.215000000000,-114.439609399645
1.729512820500,1.087500000000,1.125000000000,2.179165426600,2.075397552300,1.270000000000,-114.439609203745
1.629833860900,1.050000000000,1.125000000000,2.042207658100,2.049412679200,1.160000000000,-114.439515418758
1.730777707700,1.050000000000,1.162500000000,1.914706243800,2.145710427500,1.160000000000,-114.439455198616
2.085492953300,1.125000000000,1.200000000000,1.835024083300,2.141290807600,1.187500000000,-114.439443379057
1.979767946100,1.050000000000,1.125000000000,1.799750480900,2.026999013300,1.215000000000,-114.439377657614
1.758665740200,1.125000000000,1.125000000000,2.075397552300,2.213387139000,1.270000000000,-114.439376144307
1.938337303700,1.050000000000,1.050000000000,1.845445852200,2.012187864000,1.270000000000,-114.439345551118
1.916172943700,1.087500000000,1.125000000000,2.179165426600,1.902130495400,1.270000000000,-114.439321676904
2.085492953300,1.125000000000,1.200000000000,1.879625559200,2.190692317800,1.242500000000,-114.439234888499
2.100901538700,1.162500000000,1.200000000000,2.023431430700,2.139369065900,1.270000000000,-114.439233265122
2.028971588100,1.162500000000,1.200000000000,2.023431430700,2.215492007600,1.270000000000,-114.439220784567
1.694092125400,1.125000000000,1.162500000000,2.162152437500,2.132441368900,1.215000000000,-114.439204067074
1.933762314200,1.087500000000,1.162500000000,1.828344313600,2.196615469000,1.215000000000,-114.439147010620
1.846747161000,1.162500000000,1.200000000000,2.145710427500,2.043917806600,1.160000000000,-114.439106008889
2.044228807300,1.125000000000,1.162500000000,2.148967376100,1.930941269300,1.270000000000,-114.439003228792
2.055059759500,1.162500000000,1.162500000000,1.886468314100,2.132441368900,1.215000000000,-114.438887724444
1.845111493000,1.125000000000,1.200000000000,2.075397552300,2.282139669100,1.270000000000,-114.438832763206
1.889690514700,1.087500000000,1.125000000000,2.102174287100,1.835024083300,1.187500000000,-114.438759679479
1.877078871600,1.087500000000,1.087500000000,1.873627272800,2.179165426600,1.270000000000,-114.438752185294
1.845963179600,1.050000000000,1.200000000000,1.861980950300,2.205767570800,1.187500000000,-114.438742850854
1.948557158500,1.125000000000,1.125000000000,1.902130495400,2.213387139000,1.270000000000,-114.438725429609
2.148211653700,1.125000000000,1.200000000000,1.857255115600,2.091464797700,1.215000000000,-114.438705226484
1.872661808600,1.050000000000,1.200000000000,2.145053329300,2.054098123700,1.270000000000,-114.438646025164
1.761152730600,1.050000000000,1.200000000000,2.042207658100,2.043917806600,1.160000000000,-114.438639503489
